index,prediction
75000,
75001,115 millimetre
75002,
75003,
75004,7.6 centimetre
75005,
75006,
75007,
75008,
75009,1 millimetre
75010,
75011,0.38 inch
75012,
75013,
75014,
75015,
75016,
75017,22 metre
75018,22 metre
75019,
75020,
75021,
75022,12 volt
75023,
75024,30 centimetre
75025,174 centimetre
75026,24 inch
75027,
75028,
75029,
75030,
75031,
75032,3 centimetre
75033,7 centimetre
75034,
75035,
75036,
75037,
75038,50 centimetre
75039,3 gram
75040,
75041,
75042,98 centimetre
75043,4.5 centimetre
75044,79 centimetre
75045,165 millimetre
75046,
75047,
75048,
75049,30 centimetre
75050,
75051,
75052,
75053,
75054,
75055,25.4 centimetre
75056,
75057,152 centimetre
75058,
75059,
75060,
75061,
75062,
75063,
75064,310 millimetre
75065,15.5 centimetre
75066,
75067,55 centimetre
75068,
75069,28.5 centimetre
75070,66 centimetre
75071,
75072,120 volt
75073,
75074,
75075,60 centimetre
75076,
75077,6 centimetre
75078,
75079,4 centimetre
75080,4 centimetre
75081,2.45 kilogram
75082,7 centimetre
75083,
75084,
75085,
75086,
75087,3 centimetre
75088,
75089,
75090,
75091,
75092,9.8 centimetre
75093,
75094,
75095,
75096,
75097,
75098,31 centimetre
75099,24 volt
75100,
75101,
75102,
75103,60 centimetre
75104,
75105,
75106,
75107,
75108,15 millimetre
75109,
75110,6 centimetre
75111,
75112,
75113,
75114,
75115,38 centimetre
75116,
75117,
75118,12.6 centimetre
75119,22 centimetre
75120,
75121,83.82 centimetre
75122,42.5 centimetre
75123,
75124,9.4 inch
75125,
75126,
75127,
75128,10 centimetre
75129,
75130,8 centimetre
75131,
75132,
75133,
75134,230 volt
75135,
75136,
75137,
75138,
75139,
75140,
75141,
75142,
75143,9.5 centimetre
75144,
75145,
75146,
75147,240 volt
75148,130 gram
75149,
75150,
75151,
75152,16 centimetre
75153,
75154,
75155,294 millimetre
75156,
75157,
75158,
75159,
75160,7.7 centimetre
75161,14.5 centimetre
75162,60 centimetre
75163,60 centimetre
75164,
75165,
75166,
75167,
75168,90 centimetre
75169,
75170,12 volt
75171,
75172,
75173,60 millimetre
75174,
75175,40 centimetre
75176,
75177,
75178,150 centimetre
75179,
75180,
75181,
75182,31 centimetre
75183,
75184,10 metre
75185,
