index,prediction
78929,
78930,
78931,
78932,44 centimetre
78933,30.5 centimetre
78934,26.8 centimetre
78935,
78936,
78937,5.5 centimetre
78938,
78939,
78940,
78941,
78942,
78943,
78944,152 centimetre
78945,152 centimetre
78946,
78947,44.5 centimetre
78948,180 gram
78949,
78950,
78951,9 centimetre
78952,5.5 centimetre
78953,
78954,
78955,
78956,7 centimetre
78957,
78958,
78959,6.3 inch
78960,
78961,9 centimetre
78962,
78963,
78964,
78965,
78966,
78967,
78968,
78969,
78970,
78971,
78972,9 centimetre
78973,
78974,4.8 centimetre
78975,130 millimetre
78976,130 millimetre
78977,
78978,31.7 centimetre
78979,
78980,
78981,
78982,
78983,25.4 centimetre
78984,
78985,2.6 centimetre
78986,
78987,
78988,
78989,
78990,
78991,
78992,2.6 pound
78993,
78994,
78995,
78996,
78997,
78998,
78999,117 millimetre
79000,
79001,
79002,
79003,
79004,
79005,6 centimetre
79006,6 centimetre
79007,32 centimetre
79008,
79009,
79010,
79011,
79012,
79013,15 inch
79014,1220 millimetre
79015,
79016,
79017,
79018,33 centimetre
79019,
79020,
79021,
79022,
79023,13.8 inch
79024,
79025,
79026,230 gram
79027,
79028,6.14 inch
79029,
79030,
79031,
79032,
79033,
79034,13.5 centimetre
79035,
79036,
79037,23 centimetre
79038,
79039,5.7 centimetre
79040,
79041,
79042,
79043,
79044,96.6 millimetre
79045,3.38 inch
79046,980 gram
79047,
79048,
79049,
79050,
79051,
79052,
79053,
79054,
79055,
79056,16 centimetre
79057,0.28 ounce
79058,
79059,
79060,46 centimetre
79061,
79062,8 centimetre
79063,29 centimetre
79064,
79065,
79066,60 centimetre
79067,
79068,
79069,
79070,
79071,
79072,16 inch
79073,
79074,16.5 centimetre
79075,
79076,125 millimetre
79077,
79078,
79079,
79080,24 centimetre
79081,
79082,
79083,
79084,
79085,
79086,25 centimetre
79087,
79088,14.5 centimetre
79089,
79090,
79091,
79092,61 centimetre
79093,220 centimetre
79094,
79095,
79096,7.2 centimetre
79097,
79098,
79099,
79100,
79101,25 centimetre
79102,177 millimetre
79103,13 centimetre
79104,
79105,4.5 centimetre
79106,
79107,350 millimetre
79108,1.1 centimetre
79109,
79110,11 centimetre
79111,
79112,
79113,
79114,
79115,
79116,
79117,
79118,
79119,
79120,
79121,90 gram
79122,13 millimetre
79123,
79124,
79125,
79126,
79127,
79128,6 centimetre
79129,
79130,
79131,
79132,24 centimetre
79133,14 centimetre
79134,
79135,0.15 metre
79136,4.7 inch
79137,
79138,
79139,
79140,
79141,
79142,
79143,
79144,5 centimetre
79145,
79146,
79147,42 centimetre
79148,
79149,
79150,19 centimetre
79151,
79152,40 centimetre
79153,
79154,2.5 centimetre
79155,92 centimetre
79156,
79157,
79158,
79159,23 centimetre
79160,
79161,
79162,11.3 centimetre
79163,
79164,
79165,7.5 centimetre
79166,
79167,
79168,
79169,21 centimetre
79170,2.36 inch
79171,
79172,
79173,
79174,
79175,14 centimetre
79176,9.5 centimetre
79177,
79178,
79179,
79180,
79181,
79182,
79183,
79184,
79185,
79186,
79187,66 centimetre
79188,5 kilogram
79189,5 kilogram
79190,
79191,
79192,
79193,
79194,
79195,120 millimetre
79196,120 millimetre
79197,
79198,
79199,6.5 centimetre
79200,
79201,10 centimetre
79202,
79203,
79204,
79205,4.68 inch
79206,24 centimetre
79207,
79208,14 centimetre
79209,
79210,
79211,15.8 inch
79212,
79213,
79214,
79215,
79216,35.5 centimetre
79217,
79218,
79219,
79220,
79221,11.2 centimetre
79222,20 centimetre
79223,8 centimetre
79224,8 centimetre
79225,
79226,
79227,
79228,
79229,25 millimetre
79230,
79231,
79232,
79233,20 centimetre
79234,
79235,
79236,
79237,
79238,
79239,120 centimetre
79240,
79241,
79242,
79243,
79244,45 centimetre
79245,
79246,82 centimetre
79247,
79248,19 centimetre
79249,6 centimetre
79250,
79251,18 centimetre
79252,
79253,
79254,
79255,
79256,
79257,
79258,52 centimetre
79259,
79260,18 centimetre
79261,
79262,
79263,
79264,18 millimetre
79265,
79266,
79267,
79268,
79269,
79270,215 millimetre
79271,6 centimetre
79272,
79273,
79274,
79275,
79276,1.5 inch
79277,
79278,
79279,
79280,
79281,11.5 centimetre
79282,
79283,
79284,23.8 centimetre
79285,
79286,
79287,
79288,6 centimetre
79289,16 centimetre
79290,43.1 centimetre
79291,66 inch
79292,
79293,
79294,
79295,204 millimetre
79296,13 inch
79297,
79298,
79299,90 gram
79300,
79301,
79302,
79303,
79304,5 centimetre
79305,
79306,15 centimetre
79307,
79308,
79309,
79310,
79311,
79312,
79313,
79314,
79315,
79316,
79317,
79318,
79319,10.71 centimetre
79320,75 millimetre
79321,
79322,104 millimetre
79323,
79324,
79325,15.7 inch
79326,
79327,
79328,
79329,
79330,
79331,
79332,
79333,
79334,
79335,9 millimetre
79336,16 centimetre
79337,
79338,
79339,10 centimetre
79340,
79341,
79342,
79343,
79344,
79345,
79346,
79347,102 centimetre
79348,8.27 inch
79349,
79350,
79351,
79352,
79353,103 centimetre
79354,
79355,
79356,
79357,
79358,60 centimetre
79359,19 millimetre
79360,
79361,
79362,
79363,
79364,
79365,9 centimetre
79366,
79367,12 centimetre
79368,
79369,
79370,
79371,
79372,
79373,34 centimetre
79374,
79375,
79376,8.5 inch
79377,5 centimetre
79378,
79379,2.56 inch
79380,
79381,
79382,
79383,
79384,
79385,
79386,
